temperature,current_cost,best_cost
21.059844619672862,20318,19158
20.849246173476132,20535,19158
20.64075371174137,20536,19158
20.434346174623958,19813,19158
20.230002712877717,19508,19158
20.027702685748938,19639,19107
19.82742565889145,19351,19107
19.629151402302536,19260,18908
19.43285988827951,19284,18908
19.238531289396715,19279,18908
19.046145976502746,19062,18908
18.855684516737718,19577,18838
18.66712767157034,18876,18817
18.480456394854638,18896,18726
18.295651830906092,18922,18550
18.11269531259703,18811,18499
17.931568359471058,18656,18496
17.752252675876345,18712,18496
17.57473014911758,18963,18496
17.398982847626407,19056,18496
17.22499301915014,18946,18445
17.05274308895864,18723,18083
16.882215658069054,18205,18083
16.713393501488362,18449,18083
16.546259566473477,18682,18083
16.380796970808742,18626,18083
16.216989001100654,18696,18083
16.054819111089646,18789,18083
15.89427091997875,18439,18083
15.735328210778961,18423,18083
15.577974928671171,18313,18083
15.42219517938446,18420,18061
15.267973227590614,18128,17804
15.115293495314708,17889,17433
14.96414056036156,17467,17343
14.814499154757945,17345,17190
14.666354163210364,17242,17084
14.519690621578262,17084,16884
14.374493715362478,17398,16884
14.230748778208852,17355,16884
14.088441290426763,17424,16884
13.947556877522496,17512,16884
13.808081308747271,17202,16884
13.670000495659798,17200,16735
13.5333004907032,16820,16622
13.397967485796167,16624,16370
13.263987810938206,16484,16269
13.131347932828824,16311,16051
13.000034453500536,16051,15918
12.87003410896553,15995,15851
12.741333767875876,15905,15847
12.613920430197117,15952,15847
12.487781225895146,15894,15820
12.362903413636195,16026,15813
12.239274379499832,16009,15770
12.116881635704834,15798,15617
11.995712819347785,15708,15546
11.875755691154307,15632,15331
11.756998134242764,15331,15058
11.639428152900336,15134,14827
11.523033871371332,15051,14827
11.407803532657619,15511,14827
11.293725497331042,15534,14827
11.180788242357732,15621,14827
11.068980359934155,15713,14827
10.958290556334813,15719,14827
10.848707650771464,15784,14827
10.74022057426375,15747,14827
10.632818368521113,15542,14827
10.526490184835902,15725,14827
10.421225282987542,15384,14827
10.317013030157668,15284,14827
10.213842899856092,15193,14827
10.11170447085753,15164,14827
10.010587426148955,15237,14827
9.910481551887466,14914,14827
9.811376736368592,14946,14827
9.713262969004907,15061,14747
9.616130339314857,14779,14605
9.519969035921708,14643,14418
9.42476934556249,14426,14314
9.330521652106865,14400,14314
9.237216435585797,14452,14263
9.144844271229939,14388,14263
9.053395828517639,14609,14263
8.962861870232462,14661,14263
8.873233251530138,14407,14145
8.784500919014837,14157,14058
8.696655909824688,14089,14058
8.609689350726441,14109,13934
8.523592457219177,13942,13656
8.438356532646985,13694,13652
8.353972967320516,13848,13652
8.27043323764731,13912,13652
8.187728905270838,13812,13546
8.105851616218128,13558,13373
8.024793100055946,13375,13293
7.944545169055387,13476,13100
7.865099717364833,13162,13056
7.786448720191185,13070,12982
7.708584232989273,12994,12899
7.63149839065938,12923,12867
7.5551834067527865,12897,12831
7.479631572685259,12885,12822
7.404835256958406,12926,12822
7.330786904388821,12968,12649
7.257479035344933,12649,12475
7.1849042449914835,12487,12343
7.1130552025415685,12347,12303
7.041924650516153,12432,12303
6.971505404010991,12492,12303
6.901790349970882,12393,12303
6.832772446471173,12428,12303
6.764444722006462,12638,12303
6.696800274786397,12514,12303
6.6298322720385325,12432,12303
6.563533949318147,12389,12303
6.497898609824966,12371,12250
6.432919623726716,12265,12199
6.3685904274894485,12278,12143
6.304904523214554,12157,12009
6.2418554779824085,12029,11843
6.1794369232025845,11879,11667
6.117642553970558,11699,11561
6.056466128430853,11601,11535
5.9959014671465445,11535,11420
5.935942452475079,11428,11367
5.8765830279503275,11407,11304
5.817817197670824,11348,11282
5.759639025694116,11282,11273
5.7020426354371745,11297,11213
5.645022209082803,11213,11196
5.588571986991974,11220,11105
5.532686267122054,11179,11105
5.477359404450834,11212,11105
5.422585810406325,11196,11025
5.368359952302262,11049,10986
5.314676352779239,10986,10908
5.261529589251447,10998,10861
5.208914293358933,10863,10763
5.156825150425344,10775,10624
5.10525689892109,10636,10554
5.0542043299318795,10554,10398
5.003662286632561,10400,10392
4.953625663766235,10414,10288
4.9040894071285726,10296,10176
4.8550485130572865,10180,10160
4.806498027926714,10199,10140
4.758433047647447,10140,10088
4.710848717170973,10121,9999
4.663740229999263,10040,9912
4.61710282769927,9920,9906
4.570931799422278,9940,9906
4.525222481428055,9952,9906
4.4799702566137745,9974,9906
4.4351705540476365,9944,9906
4.39081884850716,9938,9889
4.346910660022088,9899,9839
4.303441553421867,9865,9759
4.260407137887648,9759,9717
4.217803066508771,9753,9667
4.175625035843683,9667,9590
4.133868785485246,9590,9510
4.0925300976303935,9536,9450
4.05160479665409,9450,9383
4.011088748687548,9389,9295
3.970977861200673,9305,9232
3.9312680825886663,9232,9204
3.8919554017627798,9214,9186
3.853035847745152,9200,9176
3.8145054892677006,9196,9176
3.7763604343750234,9186,9138
3.7385968300312733,9152,9110
3.7012108617309605,9158,9110
3.664198753113651,9124,9090
3.6275567655825145,9090,8992
3.591281197926689,8992,8926
3.555368385947422,8938,8868
3.519814702087948,8870,8820
3.4846165550670687,8840,8790
3.449770389516398,8798,8782
3.415272685621234,8782,8664
3.3811199587650216,8664,8634
3.347308759177371,8636,8621
3.3138356715855974,8625,8587
3.2806973148697414,8589,8557
3.247890341721044,8569,8475
3.2154114383038332,8481,8443
3.183257323920795,8443,8429
3.1514247506815867,8443,8408
3.1199105031747707,8410,8324
3.088711398143023,8330,8243
3.0578242841615926,8261,8179
3.0272460413199767,8179,8149
2.996973580906777,8149,8115
2.967003845097709,8117,8082
2.9373338066467323,8082,8074
2.907960468580265,8090,8032
2.8788808638944623,8042,7990
2.8500920552555176,7990,7920
2.8215911347029623,7920,7888
2.7933752233559326,7888,7858
2.765441471122373,7868,7856
2.7377870564111495,7864,7812
2.710409185847038,7812,7787
2.6833050939885674,7787,7764
2.656472043048682,7772,7722
2.629907322618195,7722,7722
2.603608249392013,7723,7705
2.577572166898093,7705,7683
2.551796445229112,7693,7649
2.526278480776821,7649,7649
2.501015695969053,7665,7649
2.4760055390093623,7655,7625
2.4512454836192688,7625,7541
2.426733028783076,7545,7533
2.402465698495245,7551,7533
2.3784410415102926,7545,7533
2.3546566310951897,7552,7498
2.3311100647842378,7508,7498
2.307798964136395,7528,7486
2.2847209744950314,7486,7446
2.261873764750081,7446,7420
2.23925502710258,7438,7380
2.2168624768315546,7380,7376
2.194693852063239,7390,7370
2.1727469135426065,7400,7370
2.1510194444071806,7374,7366
2.129509249963109,7374,7356
2.108214157463478,7358,7340
2.087132015888843,7340,7338
2.0662606957299547,7348,7306
2.045598088772655,7308,7294
2.0251421078849283,7302,7250
2.004890686806079,7250,7231
1.9848417799380185,7241,7195
1.9649933621386382,7195,7161
1.9453434285172517,7162,7131
1.9258899942320793,7141,7103
1.9066310942897584,7103,7089
1.8875647833468607,7091,7059
1.868689135513392,7065,7049
1.8500022441582582,7051,7030
1.8315022217166756,7030,7010
1.8131871994995088,7018,7000
1.7950553275045138,7000,6957
1.7771047742294686,6957,6920
1.7593337264871738,6930,6908
1.741740389222302,6908,6891
1.724322985330079,6895,6864
1.7070797554767783,6864,6836
1.6900089579220106,6850,6830
1.6731088683427904,6832,6818
1.6563777796593624,6824,6808
1.6398140018627687,6816,6796
1.623415861844141,6796,6774
1.6071817032256996,6778,6729
1.5911098861934427,6729,6729
1.5751987873315083,6733,6715
1.5594467994581933,6715,6695
1.5438523314636114,6699,6693
1.5284138081489753,6693,6675
1.5131296700674854,6679,6661
1.4979983733668105,6661,6641
1.4830183896331424,6647,6641
1.468188205736811,6645,6627
1.4535063236794428,6627,6605
1.4389712604426483,6607,6575
1.4245815478382218,6575,6530
1.4103357323598396,6534,6522
1.396232375036241,6522,6498
1.3822700512858788,6498,6470
1.36844735077302,6470,6446
1.3547628772652898,6456,6444
1.341215248492637,6446,6428
1.3278030960077105,6428,6414
1.3145250650476334,6414,6406
1.301379814397157,6406,6390
1.2883660162531856,6390,6370
1.2754823560906536,6374,6370
1.2627275325297471,6380,6370
1.2501002572044497,6376,6352
1.2375992546324053,6352,6337
1.2252232620860812,6339,6327
1.2129710294652205,6327,6299
1.2008413191705682,6299,6281
1.1888329059788625,6283,6261
1.1769445769190738,6261,6248
1.165175131149883,6248,6240
1.1535233798383842,6240,6213
1.1419881460400003,6213,6207
1.1305682645796002,6211,6207
1.1192625819338042,6207,6203
1.1080699561144662,6209,6193
1.0969892565533215,6193,6172
1.0860193639877882,6172,6154
1.0751591703479102,6154,6124
1.0644075786444311,6124,6100
1.0537635028579868,6100,6084
1.0432258678294068,6084,6078
1.0327936091511127,6079,6067
1.0224656730596016,6067,6047
1.0122410163290056,6047,6025
1.0021186061657157,6025,5991
0.9920974201040585,5991,5976
0.982176445903018,5980,5976
0.9723546814439878,5978,5960
0.962631134629548,5960,5948
0.9530048232832525,5948,5936
0.94347477505042,5936,5928
0.9340400272999158,5928,5916
0.9246996270269165,5916,5896
0.9154526307566474,5896,5892
0.9062981044490809,5893,5881
0.8972351234045901,5881,5870
0.8882627721705442,5870,5855
0.8793801444488387,5855,5853
0.8705863430043503,5855,5853
0.8618804795743068,5855,5835
0.8532616747785637,5835,5827
0.8447290580307781,5827,5815
0.8362817674504703,5815,5791
0.8279189497759656,5791,5787
0.819639760278206,5787,5779
0.8114433626754239,5779,5769
0.8033289290486697,5769,5757
0.795295639758183,5758,5756
0.7873426833606011,5756,5752
0.7794692565269951,5752,5742
0.7716745639617251,5742,5738
0.7639578183221079,5739,5733
0.7563182401388867,5733,5717
0.7487550577374978,5717,5693
0.7412675071601229,5693,5687
0.7338548320885216,5689,5681
0.7265162837676364,5681,5665
0.71925112092996,5665,5651
0.7120586097206604,5651,5634
0.7049380236234538,5634,5630
0.6978886433872192,5634,5630
0.690909756953347,5632,5626
0.6840006593838135,5626,5622
0.6771606527899754,5622,5620
0.6703890462620756,5620,5614
0.6636851557994549,5614,5612
0.6570483042414603,5612,5598
0.6504778211990457,5598,5586
0.6439730429870553,5586,5574
0.6375333125571847,5574,5568
0.6311579794316129,5568,5544
0.6248463996372967,5544,5544
0.6185979356409237,5546,5542
0.6124119562845145,5542,5536
0.6062878367216693,5536,5524
0.6002249583544526,5524,5520
0.594222708770908,5522,5514
0.5882804816831989,5514,5510
0.5823976768663669,5510,5494
0.5765737000977033,5494,5492
0.5708079630967262,5492,5482
0.5650998834657589,5482,5476
0.5594488846311013,5476,5468
0.5538543957847903,5468,5464
0.5483158518269424,5464,5464
0.542832693308673,5464,5462
0.5374043663755863,5462,5462
0.5320303227118305,5462,5452
0.5267100194847122,5452,5451
0.5214429192898651,5451,5451
0.5162284900969665,5451,5451
0.5110662051959968,5451,5445
0.5059555431440368,5445,5433
0.5008959877125965,5435,5427
0.4958870278354705,5427,5425
0.4909281575571158,5425,5417
0.4860188759815446,5417,5415
0.4811586872217291,5415,5409
0.47634710034951183,5409,5405
0.4715836293460167,5405,5392
0.46686779305255655,5392,5388
0.462199115122031,5388,5376
0.4575771239708107,5376,5368
0.4530013527311026,5368,5358
0.44847133920379156,5358,5354
0.44398662581175363,5354,5354
0.4395467595536361,5354,5354
0.4351512919580997,5354,5352
0.4307997790385187,5352,5348
0.4264917812481335,5348,5340
0.42222686343565213,5340,5336
0.4180045948012956,5336,5332
0.4138245488532826,5332,5332
0.4096863033647498,5332,5328
0.40558944033110234,5328,5324
0.40153354592779134,5324,5322
0.39751821046851343,5322,5316
0.3935430283638283,5316,5312
0.38960759808019,5312,5304
0.38571152209938814,5304,5292
0.3818544068783942,5292,5284
0.37803586280961027,5284,5279
0.37425550418151415,5279,5269
0.370512949139699,5269,5269
0.366807819648302,5269,5263
0.363139741451819,5263,5253
0.3595083440373008,5253,5253
0.3559132605969278,5253,5247
0.3523541279909585,5247,5241
0.3488305867110489,5241,5230
0.34534228084393837,5230,5218
0.34188885803549895,5218,5210
0.33846996945514396,5210,5208
0.3350852697605925,5208,5208
0.33173441706298656,5208,5206
0.3284170728923567,5206,5206
0.32513290216343316,5206,5194
0.3218815731417988,5194,5182
0.31866275741038086,5182,5178
0.31547612983627704,5178,5176
0.31232136853791426,5176,5172
0.3091981548525351,5172,5168
0.30610617330400974,5168,5158
0.30304511157096964,5158,5156
0.30001466045525993,5156,5152
0.2970145138507073,5152,5144
0.29404436871220024,5144,5136
0.29110392502507826,5136,5134
0.2881928857748275,5134,5114
0.2853109569170792,5114,5114
0.2824578473479084,5114,5112
0.2796332688744293,5112,5110
0.276836936185685,5110,5092
0.27406856682382813,5092,5092
0.27132788115558987,5092,5090
0.26861460234403395,5090,5090
0.2659284563205936,5090,5082
0.2632691717573876,5082,5070
0.26063648003981377,5070,5063
0.2580301152394156,5063,5063
0.25544981408702144,5063,5060
0.2528953159461512,5060,5060
0.2503663627866897,5060,5060
0.24786269915882284,5060,5056
0.2453840721672346,5056,5047
0.24293023144556225,5047,5046
0.24050092913110663,5046,5046
0.23809591983979556,5046,5046
0.2357149606413976,5046,5042
0.23335781103498363,5042,5040
0.23102423292463378,5040,5028
0.22871399059538744,5028,5024
0.22642685068943355,5024,5024
0.2241625821825392,5024,5022
0.22192095636071382,5022,5020
0.2197017467971067,5020,5020
0.21750472932913562,5020,5020
0.21532968203584427,5020,5016
0.21317638521548582,5016,5008
0.21104462136333096,5008,5004
0.20893417514969764,5004,4998
0.20684483339820067,4998,4996
0.20477638506421866,4996,4996
0.2027286212135765,4996,4996
0.20070133500144072,4996,4994
0.1986943216514263,4994,4994
0.19670737843491204,4994,4992
0.1947403046505629,4992,4988
0.1927929016040573,4988,4986
0.1908649725880167,4986,4984
0.18895632286213654,4984,4984
0.18706675963351518,4984,4980
0.18519609203718004,4980,4980
0.18334413111680825,4980,4978
0.18151068980564017,4978,4970
0.17969558290758378,4970,4970
0.17789862707850793,4970,4970
0.17611964080772285,4970,4959
0.17435844439964562,4959,4959
0.17261485995564915,4959,4955
0.17088871135609265,4955,4955
0.16917982424253172,4955,4955
0.1674880260001064,4955,4951
0.16581314574010533,4951,4947
0.16415501428270426,4947,4943
0.16251346413987722,4943,4937
0.16088832949847845,4937,4933
0.15927944620349366,4933,4933
0.1576866517414587,4933,4929
0.15610978522404412,4929,4927
0.15454868737180366,4927,4923
0.15300320049808563,4923,4905
0.15147316849310477,4905,4905
0.14995843680817372,4905,4905
0.148458852440092,4905,4905
0.14697426391569107,4905,4901
0.14550452127653415,4901,4901
0.1440494760637688,4901,4901
0.14260898130313113,4901,4897
0.14118289149009983,4897,4893
0.13977106257519883,4893,4889
0.13837335194944683,4889,4883
0.13698961842995236,4883,4879
0.13561972224565283,4879,4871
0.1342635250231963,4871,4867
0.13292088977296435,4867,4863
0.1315916808752347,4863,4863
0.13027576406648236,4863,4858
0.12897300642581755,4858,4856
0.12768327636155938,4856,4850
0.12640644359794379,4850,4850
0.12514237916196436,4850,4848
0.12389095537034471,4848,4840
0.12265204581664126,4840,4834
0.12142552535847484,4834,4824
0.12021127010489009,4824,4822
0.11900915740384119,4822,4820
0.11781906582980277,4820,4814
0.11664087517150475,4814,4808
0.1154744664197897,4808,4806
0.1143197217555918,4806,4806
0.11317652453803588,4806,4802
0.11204475929265552,4802,4800
0.11092431169972897,4800,4800
0.10981506858273167,4800,4796
0.10871691789690435,4796,4796
0.1076297487179353,4796,4794
0.10655345123075595,4794,4792
0.10548791671844839,4792,4792
0.1044330375512639,4792,4787
0.10338870717575126,4787,4785
0.10235482010399374,4785,4785
0.10133127190295381,4785,4777
0.10031795918392428,4777,4777
0.09931477959208504,4777,4777
