attempted,accepted,acceptance_ratio
500,186,0.372
500,216,0.432
500,216,0.432
500,213,0.426
500,222,0.444
500,210,0.42
500,187,0.374
500,191,0.382
500,185,0.37
500,187,0.374
500,182,0.364
500,197,0.394
500,176,0.352
500,181,0.362
500,171,0.342
500,167,0.334
500,179,0.358
500,168,0.336
500,183,0.366
500,161,0.322
500,169,0.338
500,158,0.316
500,164,0.328
500,172,0.344
500,175,0.35
500,136,0.272
500,151,0.302
500,194,0.388
500,157,0.314
500,143,0.286
500,175,0.35
500,159,0.318
500,180,0.36
500,144,0.288
500,158,0.316
500,153,0.306
500,142,0.284
500,135,0.27
500,139,0.278
500,146,0.292
500,140,0.28
500,156,0.312
500,129,0.258
500,130,0.26
500,129,0.258
500,151,0.302
500,137,0.274
500,138,0.276
500,140,0.28
500,137,0.274
500,123,0.246
500,131,0.262
500,126,0.252
500,135,0.27
500,125,0.25
500,116,0.232
500,119,0.238
500,127,0.254
500,123,0.246
500,102,0.204
500,123,0.246
500,104,0.208
500,110,0.22
500,100,0.2
500,107,0.214
500,107,0.214
500,95,0.19
500,106,0.212
500,104,0.208
500,94,0.188
500,96,0.192
500,98,0.196
500,104,0.208
500,94,0.188
500,89,0.178
500,85,0.17
500,93,0.186
500,84,0.168
500,90,0.18
500,94,0.188
500,88,0.176
500,96,0.192
500,75,0.15
500,86,0.172
500,101,0.202
500,80,0.16
500,85,0.17
500,70,0.14
500,77,0.154
500,73,0.146
500,73,0.146
500,71,0.142
500,74,0.148
500,68,0.136
500,85,0.17
500,63,0.126
500,80,0.16
500,76,0.152
500,68,0.136
500,59,0.118
500,78,0.156
500,64,0.128
500,67,0.134
500,70,0.14
500,66,0.132
500,74,0.148
500,56,0.112
500,65,0.13
500,58,0.116
500,66,0.132
500,48,0.096
500,50,0.1
500,60,0.12
500,61,0.122
500,53,0.106
500,49,0.098
500,47,0.094
500,45,0.09
500,59,0.118
500,47,0.094
500,61,0.122
500,56,0.112
500,46,0.092
500,54,0.108
500,42,0.084
500,48,0.096
500,48,0.096
500,51,0.102
500,53,0.106
500,56,0.112
500,42,0.084
500,48,0.096
500,45,0.09
500,41,0.082
500,51,0.102
500,37,0.074
500,45,0.09
500,43,0.086
500,34,0.068
500,34,0.068
500,38,0.076
500,37,0.074
500,25,0.05
500,46,0.092
500,36,0.072
500,40,0.08
500,31,0.062
500,42,0.084
500,35,0.07
500,40,0.08
500,18,0.036
500,36,0.072
500,35,0.07
500,37,0.074
500,38,0.076
500,33,0.066
500,25,0.05
500,26,0.052
500,41,0.082
500,24,0.048
500,29,0.058
500,28,0.056
500,34,0.068
500,27,0.054
500,30,0.06
500,21,0.042
500,23,0.046
500,39,0.078
500,31,0.062
500,35,0.07
500,24,0.048
500,30,0.06
500,28,0.056
500,27,0.054
500,23,0.046
500,24,0.048
500,30,0.06
500,31,0.062
500,23,0.046
500,26,0.052
500,25,0.05
500,23,0.046
500,22,0.044
500,27,0.054
500,25,0.05
500,27,0.054
500,20,0.04
500,24,0.048
500,22,0.044
500,21,0.042
500,30,0.06
500,28,0.056
500,19,0.038
500,11,0.022
500,28,0.056
500,29,0.058
500,27,0.054
500,16,0.032
500,29,0.058
500,16,0.032
500,29,0.058
500,15,0.03
500,12,0.024
500,23,0.046
500,13,0.026
500,25,0.05
500,17,0.034
500,18,0.036
500,23,0.046
500,13,0.026
500,16,0.032
500,13,0.026
500,25,0.05
500,22,0.044
500,19,0.038
500,17,0.034
500,14,0.028
500,12,0.024
500,14,0.028
500,19,0.038
500,13,0.026
500,18,0.036
500,15,0.03
500,18,0.036
500,21,0.042
500,21,0.042
500,17,0.034
500,20,0.04
500,18,0.036
500,11,0.022
500,14,0.028
500,18,0.036
500,15,0.03
500,10,0.02
500,16,0.032
500,18,0.036
500,15,0.03
500,14,0.028
500,21,0.042
500,12,0.024
500,12,0.024
500,14,0.028
500,11,0.022
500,10,0.02
500,12,0.024
500,11,0.022
500,7,0.014
500,18,0.036
500,13,0.026
500,12,0.024
500,12,0.024
500,6,0.012
500,17,0.034
500,9,0.018
500,14,0.028
500,16,0.032
500,11,0.022
500,14,0.028
500,15,0.03
500,8,0.016
500,16,0.032
500,14,0.028
500,10,0.02
500,6,0.012
500,17,0.034
500,19,0.038
500,13,0.026
500,15,0.03
500,10,0.02
500,13,0.026
500,13,0.026
500,11,0.022
500,12,0.024
500,11,0.022
500,16,0.032
500,7,0.014
500,10,0.02
500,12,0.024
500,10,0.02
500,9,0.018
500,7,0.014
500,16,0.032
500,9,0.018
500,13,0.026
500,13,0.026
500,9,0.018
500,10,0.02
500,9,0.018
500,13,0.026
500,6,0.012
500,9,0.018
500,12,0.024
500,11,0.022
500,7,0.014
500,12,0.024
500,11,0.022
500,12,0.024
500,14,0.028
500,9,0.018
500,11,0.022
500,12,0.024
500,6,0.012
500,8,0.016
500,8,0.016
500,7,0.014
500,6,0.012
500,8,0.016
500,9,0.018
500,6,0.012
500,10,0.02
500,13,0.026
500,6,0.012
500,12,0.024
500,6,0.012
500,9,0.018
500,7,0.014
500,7,0.014
500,7,0.014
500,12,0.024
500,9,0.018
500,13,0.026
500,7,0.014
500,8,0.016
500,7,0.014
500,10,0.02
500,8,0.016
500,4,0.008
500,6,0.012
500,5,0.01
500,4,0.008
500,7,0.014
500,5,0.01
500,5,0.01
500,7,0.014
500,8,0.016
500,8,0.016
500,5,0.01
500,5,0.01
500,5,0.01
500,5,0.01
500,9,0.018
500,12,0.024
500,11,0.022
500,4,0.008
500,10,0.02
500,8,0.016
500,5,0.01
500,5,0.01
500,6,0.012
500,7,0.014
500,6,0.012
500,7,0.014
500,8,0.016
500,8,0.016
500,5,0.01
500,6,0.012
500,6,0.012
500,5,0.01
500,9,0.018
500,5,0.01
500,9,0.018
500,8,0.016
500,10,0.02
500,6,0.012
500,8,0.016
500,6,0.012
500,12,0.024
500,8,0.016
500,3,0.006
500,9,0.018
500,5,0.01
500,6,0.012
500,8,0.016
500,9,0.018
500,6,0.012
500,4,0.008
500,8,0.016
500,6,0.012
500,7,0.014
500,11,0.022
500,3,0.006
500,10,0.02
500,5,0.01
500,5,0.01
500,10,0.02
500,4,0.008
500,6,0.012
500,6,0.012
500,8,0.016
500,4,0.008
500,11,0.022
500,6,0.012
500,7,0.014
500,7,0.014
500,10,0.02
500,9,0.018
500,5,0.01
500,5,0.01
500,5,0.01
500,8,0.016
500,5,0.01
500,5,0.01
500,7,0.014
500,1,0.002
500,6,0.012
500,4,0.008
500,10,0.02
500,2,0.004
500,3,0.006
500,7,0.014
500,7,0.014
500,5,0.01
500,7,0.014
500,6,0.012
500,5,0.01
500,8,0.016
500,6,0.012
500,9,0.018
500,3,0.006
500,2,0.004
500,6,0.012
500,10,0.02
500,3,0.006
500,8,0.016
500,8,0.016
500,4,0.008
500,7,0.014
500,7,0.014
500,9,0.018
500,4,0.008
500,8,0.016
500,5,0.01
500,10,0.02
500,5,0.01
500,4,0.008
500,7,0.014
500,7,0.014
500,3,0.006
500,2,0.004
500,8,0.016
500,8,0.016
500,6,0.012
500,5,0.01
500,1,0.002
500,9,0.018
500,5,0.01
500,4,0.008
500,7,0.014
500,6,0.012
500,4,0.008
500,2,0.004
500,7,0.014
500,9,0.018
500,7,0.014
500,6,0.012
500,3,0.006
500,2,0.004
500,10,0.02
500,3,0.006
500,8,0.016
500,9,0.018
500,9,0.018
500,4,0.008
500,11,0.022
500,7,0.014
500,5,0.01
500,10,0.02
500,4,0.008
500,3,0.006
500,7,0.014
500,3,0.006
500,10,0.02
500,2,0.004
500,7,0.014
500,5,0.01
500,4,0.008
500,5,0.01
500,1,0.002
500,4,0.008
500,5,0.01
500,6,0.012
500,5,0.01
500,8,0.016
500,6,0.012
500,4,0.008
500,5,0.01
500,7,0.014
500,4,0.008
500,4,0.008
500,3,0.006
500,5,0.01
500,6,0.012
500,9,0.018
500,4,0.008
500,9,0.018
500,4,0.008
500,3,0.006
