attempted,accepted,acceptance_ratio
500,28,0.056
500,23,0.046
500,33,0.066
500,34,0.068
500,33,0.066
500,27,0.054
500,21,0.042
500,31,0.062
500,27,0.054
500,35,0.07
500,32,0.064
500,19,0.038
500,27,0.054
500,30,0.06
500,22,0.044
500,27,0.054
500,24,0.048
500,22,0.044
500,19,0.038
500,27,0.054
500,26,0.052
500,15,0.03
500,20,0.04
500,18,0.036
500,25,0.05
500,31,0.062
500,20,0.04
500,22,0.044
500,23,0.046
500,17,0.034
500,17,0.034
500,28,0.056
500,20,0.04
500,21,0.042
500,21,0.042
500,15,0.03
500,15,0.03
500,15,0.03
500,17,0.034
500,22,0.044
500,12,0.024
500,20,0.04
500,17,0.034
500,17,0.034
500,17,0.034
500,23,0.046
500,17,0.034
500,11,0.022
500,15,0.03
500,20,0.04
500,25,0.05
500,12,0.024
500,11,0.022
500,24,0.048
500,22,0.044
500,21,0.042
500,13,0.026
500,20,0.04
500,25,0.05
500,17,0.034
500,18,0.036
500,17,0.034
500,18,0.036
500,20,0.04
500,13,0.026
500,13,0.026
500,23,0.046
500,12,0.024
500,17,0.034
500,17,0.034
500,11,0.022
500,15,0.03
500,19,0.038
500,20,0.04
500,15,0.03
500,16,0.032
500,15,0.03
500,24,0.048
500,10,0.02
500,15,0.03
500,6,0.012
500,16,0.032
500,8,0.016
500,15,0.03
500,14,0.028
500,8,0.016
500,13,0.026
500,13,0.026
500,12,0.024
500,6,0.012
500,10,0.02
500,14,0.028
500,12,0.024
500,7,0.014
500,10,0.02
500,11,0.022
500,13,0.026
500,9,0.018
500,10,0.02
500,10,0.02
500,10,0.02
500,9,0.018
500,11,0.022
500,12,0.024
500,6,0.012
500,7,0.014
500,5,0.01
500,3,0.006
500,9,0.018
500,9,0.018
500,16,0.032
500,10,0.02
500,8,0.016
500,11,0.022
500,11,0.022
500,12,0.024
500,8,0.016
500,5,0.01
500,10,0.02
500,15,0.03
500,11,0.022
500,9,0.018
500,11,0.022
500,6,0.012
500,11,0.022
500,9,0.018
500,5,0.01
500,6,0.012
500,10,0.02
500,9,0.018
500,6,0.012
500,10,0.02
500,9,0.018
500,10,0.02
500,9,0.018
500,5,0.01
500,8,0.016
500,11,0.022
500,9,0.018
500,8,0.016
500,9,0.018
500,9,0.018
500,7,0.014
500,10,0.02
500,7,0.014
500,9,0.018
500,2,0.004
500,9,0.018
500,9,0.018
500,7,0.014
500,5,0.01
500,5,0.01
500,13,0.026
500,7,0.014
500,8,0.016
500,11,0.022
500,10,0.02
500,6,0.012
500,6,0.012
500,4,0.008
500,3,0.006
500,10,0.02
500,7,0.014
500,9,0.018
500,5,0.01
500,10,0.02
500,7,0.014
500,7,0.014
500,4,0.008
500,12,0.024
500,8,0.016
500,7,0.014
500,9,0.018
500,5,0.01
500,4,0.008
500,6,0.012
500,10,0.02
500,5,0.01
500,4,0.008
500,6,0.012
500,12,0.024
500,6,0.012
500,5,0.01
500,3,0.006
500,7,0.014
500,3,0.006
500,4,0.008
500,8,0.016
500,6,0.012
500,8,0.016
500,8,0.016
500,2,0.004
500,7,0.014
500,1,0.002
500,8,0.016
500,6,0.012
500,7,0.014
500,7,0.014
500,6,0.012
500,5,0.01
500,8,0.016
500,5,0.01
500,7,0.014
500,7,0.014
500,5,0.01
500,3,0.006
500,8,0.016
500,8,0.016
500,4,0.008
500,7,0.014
500,4,0.008
500,5,0.01
500,4,0.008
500,6,0.012
500,5,0.01
500,6,0.012
500,8,0.016
500,8,0.016
500,5,0.01
500,8,0.016
500,5,0.01
500,5,0.01
500,8,0.016
500,5,0.01
500,6,0.012
500,5,0.01
500,6,0.012
500,7,0.014
500,9,0.018
500,3,0.006
500,5,0.01
500,3,0.006
500,5,0.01
500,7,0.014
500,5,0.01
500,6,0.012
500,7,0.014
500,5,0.01
500,8,0.016
500,6,0.012
500,5,0.01
500,9,0.018
500,2,0.004
500,6,0.012
500,5,0.01
500,5,0.01
500,8,0.016
500,9,0.018
500,5,0.01
500,2,0.004
500,7,0.014
500,5,0.01
500,6,0.012
500,6,0.012
500,4,0.008
500,2,0.004
500,4,0.008
500,4,0.008
500,1,0.002
500,4,0.008
500,3,0.006
500,10,0.02
500,9,0.018
500,6,0.012
500,5,0.01
500,7,0.014
500,7,0.014
500,5,0.01
500,3,0.006
500,5,0.01
500,5,0.01
500,5,0.01
500,4,0.008
500,2,0.004
500,1,0.002
500,5,0.01
500,7,0.014
500,7,0.014
500,5,0.01
500,7,0.014
500,6,0.012
500,2,0.004
500,12,0.024
500,5,0.01
500,7,0.014
500,2,0.004
500,5,0.01
500,5,0.01
500,6,0.012
500,6,0.012
500,3,0.006
500,4,0.008
500,3,0.006
500,7,0.014
500,8,0.016
500,5,0.01
500,4,0.008
500,2,0.004
500,2,0.004
500,7,0.014
500,4,0.008
500,3,0.006
500,6,0.012
500,4,0.008
500,4,0.008
500,2,0.004
500,6,0.012
500,4,0.008
500,6,0.012
500,8,0.016
500,7,0.014
500,7,0.014
